sentence_id,token_id,intent,utterance,token,slot
220,10,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",now,I-timeRange
220,11,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",in,O
220,12,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",Mount,B-city
220,13,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",Airy,I-city
220,14,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",VI,B-state
221,0,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,What,O
221,1,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,will,O
221,2,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,the,O
221,3,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,weather,O
221,4,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,be,O
221,5,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,nineteen,B-timeRange
221,6,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,hours,I-timeRange
221,7,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,from,I-timeRange
221,8,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,now,I-timeRange
221,9,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,neighboring,B-spatial_relation
221,10,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,Saint,B-country
221,11,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,Kitts,I-country
221,12,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,and,I-country
221,13,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,Nevis,I-country
222,0,GetWeather,Will there be hail on 11/12/2036 in Singapore,Will,O
222,1,GetWeather,Will there be hail on 11/12/2036 in Singapore,there,O
222,2,GetWeather,Will there be hail on 11/12/2036 in Singapore,be,O
222,3,GetWeather,Will there be hail on 11/12/2036 in Singapore,hail,B-condition_description
222,4,GetWeather,Will there be hail on 11/12/2036 in Singapore,on,O
222,5,GetWeather,Will there be hail on 11/12/2036 in Singapore,11/12/2036,B-timeRange
222,6,GetWeather,Will there be hail on 11/12/2036 in Singapore,in,O
222,7,GetWeather,Will there be hail on 11/12/2036 in Singapore,Singapore,B-country
223,0,GetWeather,Will it be colder here in 48 and a half weeks,Will,O
223,1,GetWeather,Will it be colder here in 48 and a half weeks,it,O
223,2,GetWeather,Will it be colder here in 48 and a half weeks,be,O
223,3,GetWeather,Will it be colder here in 48 and a half weeks,colder,B-condition_temperature
223,4,GetWeather,Will it be colder here in 48 and a half weeks,here,B-current_location
223,5,GetWeather,Will it be colder here in 48 and a half weeks,in,B-timeRange
223,6,GetWeather,Will it be colder here in 48 and a half weeks,48,I-timeRange
223,7,GetWeather,Will it be colder here in 48 and a half weeks,and,I-timeRange
223,8,GetWeather,Will it be colder here in 48 and a half weeks,a,I-timeRange
223,9,GetWeather,Will it be colder here in 48 and a half weeks,half,I-timeRange
223,10,GetWeather,Will it be colder here in 48 and a half weeks,weeks,I-timeRange
224,0,GetWeather,What's the weather going to be in Knobel?,What's,O
224,1,GetWeather,What's the weather going to be in Knobel?,the,O
224,2,GetWeather,What's the weather going to be in Knobel?,weather,O
224,3,GetWeather,What's the weather going to be in Knobel?,going,O
224,4,GetWeather,What's the weather going to be in Knobel?,to,O
224,5,GetWeather,What's the weather going to be in Knobel?,be,O
224,6,GetWeather,What's the weather going to be in Knobel?,in,O
224,7,GetWeather,What's the weather going to be in Knobel?,Knobel,B-city
225,0,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",What,O
225,1,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",will,O
225,2,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",the,O
225,3,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",weather,O
225,4,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",be,O
225,5,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",in,O
225,6,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",Dane,B-city
225,7,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",on,O
225,8,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",sep,B-timeRange
225,9,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",the,I-timeRange
225,10,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",fifth,I-timeRange
225,11,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030?",2030,I-timeRange
226,0,GetWeather,What will the weather be in Ohio?,What,O
226,1,GetWeather,What will the weather be in Ohio?,will,O
226,2,GetWeather,What will the weather be in Ohio?,the,O
226,3,GetWeather,What will the weather be in Ohio?,weather,O
226,4,GetWeather,What will the weather be in Ohio?,be,O
226,5,GetWeather,What will the weather be in Ohio?,in,O
226,6,GetWeather,What will the weather be in Ohio?,Ohio,B-state
227,0,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I,O
227,1,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,need,O
227,2,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,to,O
227,3,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,know,O
227,4,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,the,O
227,5,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,weather,O
227,6,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,for,O
227,7,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,Jan,B-timeRange
227,8,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,the,I-timeRange
227,9,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,3rd,I-timeRange
227,10,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,in,O
227,11,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,Mexico,B-country
227,12,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,when,O
227,13,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I,O
227,14,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,go,O
227,15,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,to,O
227,16,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,Port,B-city
227,17,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,Vue,I-city
228,0,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,what,O
228,1,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,is,O
228,2,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,the,O
228,3,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,forecast,O
228,4,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,for,O
228,5,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,Ōtone,B-geographic_poi
228,6,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,Prefectural,I-geographic_poi
228,7,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,Natural,I-geographic_poi
228,8,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,Park,I-geographic_poi
228,9,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,in,B-timeRange
228,10,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,1,I-timeRange
228,11,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,hour,I-timeRange
228,12,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,and,O
228,13,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,within,B-spatial_relation
228,14,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,the,I-spatial_relation
228,15,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,same,I-spatial_relation
228,16,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,area,I-spatial_relation
229,0,GetWeather,What kind of weather is forecast around one pmnear Vatican?,What,O
229,1,GetWeather,What kind of weather is forecast around one pmnear Vatican?,kind,O
229,2,GetWeather,What kind of weather is forecast around one pmnear Vatican?,of,O
229,3,GetWeather,What kind of weather is forecast around one pmnear Vatican?,weather,O
229,4,GetWeather,What kind of weather is forecast around one pmnear Vatican?,is,O
229,5,GetWeather,What kind of weather is forecast around one pmnear Vatican?,forecast,O
229,6,GetWeather,What kind of weather is forecast around one pmnear Vatican?,around,O
229,7,GetWeather,What kind of weather is forecast around one pmnear Vatican?,one,B-timeRange
229,8,GetWeather,What kind of weather is forecast around one pmnear Vatican?,pmnear,I-timeRange
229,9,GetWeather,What kind of weather is forecast around one pmnear Vatican?,Vatican,B-country
230,0,GetWeather,Will it be chilly in Weldona?,Will,O
230,1,GetWeather,Will it be chilly in Weldona?,it,O
230,2,GetWeather,Will it be chilly in Weldona?,be,O
230,3,GetWeather,Will it be chilly in Weldona?,chilly,B-condition_temperature
230,4,GetWeather,Will it be chilly in Weldona?,in,O
230,5,GetWeather,Will it be chilly in Weldona?,Weldona,B-city
231,0,GetWeather,Will it be colder in Virgin Islands National Park?,Will,O
231,1,GetWeather,Will it be colder in Virgin Islands National Park?,it,O
231,2,GetWeather,Will it be colder in Virgin Islands National Park?,be,O
231,3,GetWeather,Will it be colder in Virgin Islands National Park?,colder,B-condition_temperature
231,4,GetWeather,Will it be colder in Virgin Islands National Park?,in,O
231,5,GetWeather,Will it be colder in Virgin Islands National Park?,Virgin,B-geographic_poi
231,6,GetWeather,Will it be colder in Virgin Islands National Park?,Islands,I-geographic_poi
231,7,GetWeather,Will it be colder in Virgin Islands National Park?,National,I-geographic_poi
231,8,GetWeather,Will it be colder in Virgin Islands National Park?,Park,I-geographic_poi
232,0,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,Will,O
232,1,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,it,O
232,2,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,be,O
232,3,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,hot,B-condition_temperature
232,4,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,at,O
232,5,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,13:19,B-timeRange
232,6,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,in,O
232,7,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,De,B-city
232,8,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,Funiak,I-city
232,9,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,Springs,I-city
232,10,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,Serbia,B-country
232,11,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,and,I-country
232,12,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,Montenegro,I-country
233,0,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,What,O
233,1,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,is,O
233,2,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,the,O
233,3,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,weather,O
233,4,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,going,O
233,5,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,to,O
233,6,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,be,O
233,7,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,like,O
233,8,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,in,O
233,9,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,Virginia,B-state
233,10,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,on,O
233,11,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,st,B-timeRange
233,12,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,patrick's,I-timeRange
233,13,GetWeather,What is the weather going to be like in Virginia on st. patrick's day?,day,I-timeRange
234,0,GetWeather,Weather in Kaneville Maryland,Weather,O
234,1,GetWeather,Weather in Kaneville Maryland,in,O
234,2,GetWeather,Weather in Kaneville Maryland,Kaneville,B-city
234,3,GetWeather,Weather in Kaneville Maryland,Maryland,B-state
235,0,GetWeather,When is sunrise for AR,When,O
235,1,GetWeather,When is sunrise for AR,is,O
235,2,GetWeather,When is sunrise for AR,sunrise,B-timeRange
235,3,GetWeather,When is sunrise for AR,for,O
235,4,GetWeather,When is sunrise for AR,AR,B-state
236,0,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",What,O
236,1,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",will,O
236,2,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",the,O
236,3,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",weather,O
236,4,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",be,O
236,5,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",not,B-spatial_relation
236,6,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",far,I-spatial_relation
236,7,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",from,O
236,8,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",here,B-current_location
236,9,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",on,O
236,10,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",October,B-timeRange
236,11,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",the,I-timeRange
236,12,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",nineteenth,I-timeRange
236,13,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026?",2026,I-timeRange
237,0,GetWeather,what is the forecast for Waurika in Samoa,what,O
237,1,GetWeather,what is the forecast for Waurika in Samoa,is,O
237,2,GetWeather,what is the forecast for Waurika in Samoa,the,O
237,3,GetWeather,what is the forecast for Waurika in Samoa,forecast,O
237,4,GetWeather,what is the forecast for Waurika in Samoa,for,O
237,5,GetWeather,what is the forecast for Waurika in Samoa,Waurika,B-city
237,6,GetWeather,what is the forecast for Waurika in Samoa,in,O
237,7,GetWeather,what is the forecast for Waurika in Samoa,Samoa,B-country
238,0,GetWeather,Tell me the weather forecast here,Tell,O
238,1,GetWeather,Tell me the weather forecast here,me,O
238,2,GetWeather,Tell me the weather forecast here,the,O
238,3,GetWeather,Tell me the weather forecast here,weather,O
238,4,GetWeather,Tell me the weather forecast here,forecast,O
238,5,GetWeather,Tell me the weather forecast here,here,B-current_location
239,0,GetWeather,What is the weather forecast nearby Nicodemus,What,O
239,1,GetWeather,What is the weather forecast nearby Nicodemus,is,O
239,2,GetWeather,What is the weather forecast nearby Nicodemus,the,O
239,3,GetWeather,What is the weather forecast nearby Nicodemus,weather,O
239,4,GetWeather,What is the weather forecast nearby Nicodemus,forecast,O
239,5,GetWeather,What is the weather forecast nearby Nicodemus,nearby,B-spatial_relation
239,6,GetWeather,What is the weather forecast nearby Nicodemus,Nicodemus,B-city
240,0,GetWeather,What will the weather be in nov. in Brookneal?,What,O
240,1,GetWeather,What will the weather be in nov. in Brookneal?,will,O
240,2,GetWeather,What will the weather be in nov. in Brookneal?,the,O
240,3,GetWeather,What will the weather be in nov. in Brookneal?,weather,O
240,4,GetWeather,What will the weather be in nov. in Brookneal?,be,O
240,5,GetWeather,What will the weather be in nov. in Brookneal?,in,O
240,6,GetWeather,What will the weather be in nov. in Brookneal?,nov,B-timeRange
240,7,GetWeather,What will the weather be in nov. in Brookneal?,in,O
240,8,GetWeather,What will the weather be in nov. in Brookneal?,Brookneal,B-city
241,0,GetWeather,Will it be colder four months from now in Suwanee AK,Will,O
241,1,GetWeather,Will it be colder four months from now in Suwanee AK,it,O
241,2,GetWeather,Will it be colder four months from now in Suwanee AK,be,O
241,3,GetWeather,Will it be colder four months from now in Suwanee AK,colder,B-condition_temperature
241,4,GetWeather,Will it be colder four months from now in Suwanee AK,four,B-timeRange
241,5,GetWeather,Will it be colder four months from now in Suwanee AK,months,I-timeRange
241,6,GetWeather,Will it be colder four months from now in Suwanee AK,from,I-timeRange
241,7,GetWeather,Will it be colder four months from now in Suwanee AK,now,I-timeRange
241,8,GetWeather,Will it be colder four months from now in Suwanee AK,in,O
241,9,GetWeather,Will it be colder four months from now in Suwanee AK,Suwanee,B-city
241,10,GetWeather,Will it be colder four months from now in Suwanee AK,AK,B-state
242,0,GetWeather,What is the weather forecast for Burundi,What,O
242,1,GetWeather,What is the weather forecast for Burundi,is,O
242,2,GetWeather,What is the weather forecast for Burundi,the,O
242,3,GetWeather,What is the weather forecast for Burundi,weather,O
242,4,GetWeather,What is the weather forecast for Burundi,forecast,O
242,5,GetWeather,What is the weather forecast for Burundi,for,O
242,6,GetWeather,What is the weather forecast for Burundi,Burundi,B-country
243,0,GetWeather,What's the weather in Benton City?,What's,O
243,1,GetWeather,What's the weather in Benton City?,the,O
243,2,GetWeather,What's the weather in Benton City?,weather,O
243,3,GetWeather,What's the weather in Benton City?,in,O
243,4,GetWeather,What's the weather in Benton City?,Benton,B-city
243,5,GetWeather,What's the weather in Benton City?,City,I-city
244,0,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",What,O
244,1,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",will,O
244,2,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",the,O
244,3,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",weather,O
244,4,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",be,O
244,5,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",in,O
244,6,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",KY,B-state
244,7,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",on,O
244,8,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",Oct,B-timeRange
244,9,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",16,I-timeRange
244,10,GetWeather,"What will the weather be in KY on Oct. 16, 2036?",2036,I-timeRange
245,0,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",Will,O
245,1,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",the,O
245,2,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",sun,B-condition_description
245,3,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",be,O
245,4,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",out,O
245,5,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",in,B-timeRange
245,6,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",1,I-timeRange
245,7,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",minute,I-timeRange
245,8,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",in,O
245,9,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",Searcy,B-city
245,10,GetWeather,"Will the sun be out in 1 minute in Searcy, Uganda",Uganda,B-country
246,0,GetWeather,what is the weather here,what,O
246,1,GetWeather,what is the weather here,is,O
246,2,GetWeather,what is the weather here,the,O
246,3,GetWeather,what is the weather here,weather,O
246,4,GetWeather,what is the weather here,here,B-current_location
247,0,GetWeather,What will the weather be one second from now in Chad?,What,O
247,1,GetWeather,What will the weather be one second from now in Chad?,will,O
247,2,GetWeather,What will the weather be one second from now in Chad?,the,O
247,3,GetWeather,What will the weather be one second from now in Chad?,weather,O
247,4,GetWeather,What will the weather be one second from now in Chad?,be,O
247,5,GetWeather,What will the weather be one second from now in Chad?,one,B-timeRange
247,6,GetWeather,What will the weather be one second from now in Chad?,second,I-timeRange
247,7,GetWeather,What will the weather be one second from now in Chad?,from,I-timeRange
247,8,GetWeather,What will the weather be one second from now in Chad?,now,I-timeRange
247,9,GetWeather,What will the weather be one second from now in Chad?,in,O
247,10,GetWeather,What will the weather be one second from now in Chad?,Chad,B-country
248,0,GetWeather,What kind of weather is forecast in MS now?,What,O
248,1,GetWeather,What kind of weather is forecast in MS now?,kind,O
248,2,GetWeather,What kind of weather is forecast in MS now?,of,O
248,3,GetWeather,What kind of weather is forecast in MS now?,weather,O
248,4,GetWeather,What kind of weather is forecast in MS now?,is,O
248,5,GetWeather,What kind of weather is forecast in MS now?,forecast,O
248,6,GetWeather,What kind of weather is forecast in MS now?,in,O
248,7,GetWeather,What kind of weather is forecast in MS now?,MS,B-state
248,8,GetWeather,What kind of weather is forecast in MS now?,now,B-timeRange
249,0,GetWeather,what is the forecast for LA for freezing,what,O
249,1,GetWeather,what is the forecast for LA for freezing,is,O
249,2,GetWeather,what is the forecast for LA for freezing,the,O
249,3,GetWeather,what is the forecast for LA for freezing,forecast,O
249,4,GetWeather,what is the forecast for LA for freezing,for,O
249,5,GetWeather,what is the forecast for LA for freezing,LA,B-state
249,6,GetWeather,what is the forecast for LA for freezing,for,O
249,7,GetWeather,what is the forecast for LA for freezing,freezing,B-condition_temperature
250,0,GetWeather,how cold will it be here in 1 second,how,O
250,1,GetWeather,how cold will it be here in 1 second,cold,B-condition_temperature
250,2,GetWeather,how cold will it be here in 1 second,will,O
250,3,GetWeather,how cold will it be here in 1 second,it,O
250,4,GetWeather,how cold will it be here in 1 second,be,O
250,5,GetWeather,how cold will it be here in 1 second,here,B-current_location
250,6,GetWeather,how cold will it be here in 1 second,in,B-timeRange
250,7,GetWeather,how cold will it be here in 1 second,1,I-timeRange
250,8,GetWeather,how cold will it be here in 1 second,second,I-timeRange
251,0,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,what,O
251,1,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,is,O
251,2,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,the,O
251,3,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,forecast,O
251,4,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,for,O
251,5,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,hotter,B-condition_temperature
251,6,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,weather,O
251,7,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,at,O
251,8,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,Southford,B-geographic_poi
251,9,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,Falls,I-geographic_poi
251,10,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,State,I-geographic_poi
251,11,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,Park,I-geographic_poi
252,0,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",what,O
252,1,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",is,O
252,2,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",the,O
252,3,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",overcast,B-condition_description
252,4,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",forecast,O
252,5,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",for,O
252,6,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",the,O
252,7,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",current,B-current_location
252,8,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",position,I-current_location
252,9,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",starting,O
252,10,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",on,O
252,11,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",jul,B-timeRange
252,12,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",19,I-timeRange
252,13,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",2030,I-timeRange
253,0,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",what,O
253,1,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",is,O
253,2,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",the,O
253,3,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",forecast,O
253,4,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",for,O
253,5,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",Morocco,B-country
253,6,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",at,O
253,7,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",Lake,B-city
253,8,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",Ozark,I-city
253,9,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",on,O
253,10,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",December,B-timeRange
253,11,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",seventeenth,I-timeRange
253,12,GetWeather,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",2022,I-timeRange
254,0,GetWeather,What will the humidity be in the current spot at 15:19:29?,What,O
254,1,GetWeather,What will the humidity be in the current spot at 15:19:29?,will,O
254,2,GetWeather,What will the humidity be in the current spot at 15:19:29?,the,O
254,3,GetWeather,What will the humidity be in the current spot at 15:19:29?,humidity,B-condition_description
254,4,GetWeather,What will the humidity be in the current spot at 15:19:29?,be,O
254,5,GetWeather,What will the humidity be in the current spot at 15:19:29?,in,O
254,6,GetWeather,What will the humidity be in the current spot at 15:19:29?,the,O
254,7,GetWeather,What will the humidity be in the current spot at 15:19:29?,current,B-current_location
254,8,GetWeather,What will the humidity be in the current spot at 15:19:29?,spot,I-current_location
254,9,GetWeather,What will the humidity be in the current spot at 15:19:29?,at,O
254,10,GetWeather,What will the humidity be in the current spot at 15:19:29?,15:19:29,B-timeRange
255,0,GetWeather,what is the forecast in Nicodemus and nearby,what,O
255,1,GetWeather,what is the forecast in Nicodemus and nearby,is,O
255,2,GetWeather,what is the forecast in Nicodemus and nearby,the,O
255,3,GetWeather,what is the forecast in Nicodemus and nearby,forecast,O
255,4,GetWeather,what is the forecast in Nicodemus and nearby,in,O
255,5,GetWeather,what is the forecast in Nicodemus and nearby,Nicodemus,B-city
255,6,GetWeather,what is the forecast in Nicodemus and nearby,and,O
255,7,GetWeather,what is the forecast in Nicodemus and nearby,nearby,B-spatial_relation
256,0,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,What,O
256,1,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,is,O
256,2,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,the,O
256,3,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,weather,O
256,4,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,going,O
256,5,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,to,O
256,6,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,be,O
256,7,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,like,O
256,8,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,in,O
